timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:46:12Z,53.00,74.00,53.00,74.00,39.50,74.00,-21.00,-21.00,-21.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:46:12Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:46:12Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:46:12Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!2c9e092b,2025-09-12T02:55:41Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:29:26Z,!2df67288,2025-09-12T02:55:41Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:29:26Z,!75e98c18,2025-09-12T02:55:41Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:29:26Z,!849c4818,2025-09-12T02:55:41Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!9eed0410,2025-09-12T02:55:41Z,52.00,74.00,52.00,74.00,38.50,74.00,-22.00,-22.00,-22.00,unknown
2025-09-12T08:29:26Z,!a0cc8008,2025-09-12T02:55:41Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:29:26Z,!ba656304,2025-09-12T02:55:41Z,52.00,39.00,52.00,39.00,38.50,39.00,13.00,13.00,13.00,unknown
2025-09-12T08:29:26Z,!fd17c0ed,2025-09-12T02:55:41Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:08:24Z,71.00,51.00,73.00,51.00,63.50,51.00,20.00,20.00,20.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:08:24Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:08:24Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:08:24Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:08:24Z,55.00,82.00,55.00,82.00,41.50,82.00,-27.00,-27.00,-27.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:08:24Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!b03d9844,2025-09-12T02:08:24Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:08:24Z,37.00,39.00,37.00,39.00,23.50,39.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:08:24Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:17:55Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:17:55Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:17:55Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:17:55Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:17:55Z,54.00,82.00,54.00,82.00,40.50,82.00,-28.00,-28.00,-28.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:17:55Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!b03d9844,2025-09-12T02:17:55Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:17:55Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:17:55Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:27:21Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:27:21Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:27:21Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:27:21Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:27:21Z,54.00,82.00,54.00,82.00,40.50,82.00,-28.00,-28.00,-28.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:27:21Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:27:21Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:27:21Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:36:56Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:36:56Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:36:56Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:36:56Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:36:56Z,54.00,82.00,54.00,82.00,40.50,82.00,-28.00,-28.00,-28.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:36:56Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:36:56Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:36:56Z,96.00,98.00,96.00,98.00,82.50,98.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:46:12Z,69.00,51.00,71.00,51.00,61.50,51.00,18.00,18.00,18.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:46:12Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:46:12Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:46:12Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:46:12Z,53.00,82.00,53.00,82.00,39.50,82.00,-29.00,-29.00,-29.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:46:12Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:46:12Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:46:12Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!2c9e092b,2025-09-12T02:55:41Z,70.00,51.00,72.00,51.00,62.50,51.00,19.00,19.00,19.00,unknown
2025-09-12T08:39:52Z,!2df67288,2025-09-12T02:55:41Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:39:52Z,!75e98c18,2025-09-12T02:55:41Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:39:52Z,!849c4818,2025-09-12T02:55:41Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!9eed0410,2025-09-12T02:55:41Z,52.00,82.00,52.00,82.00,38.50,82.00,-30.00,-30.00,-30.00,unknown
2025-09-12T08:39:52Z,!a0cc8008,2025-09-12T02:55:41Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:39:52Z,!ba656304,2025-09-12T02:55:41Z,52.00,39.00,52.00,39.00,38.50,39.00,13.00,13.00,13.00,unknown
2025-09-12T08:39:52Z,!fd17c0ed,2025-09-12T02:55:41Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:08:24Z,71.00,50.00,73.00,50.00,63.50,50.00,21.00,21.00,21.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:08:24Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:08:24Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:08:24Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:08:24Z,55.00,74.00,55.00,74.00,41.50,74.00,-19.00,-19.00,-19.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:08:24Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!b03d9844,2025-09-12T02:08:24Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:08:24Z,37.00,39.00,37.00,39.00,23.50,39.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:08:24Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:17:55Z,70.00,50.00,72.00,50.00,62.50,50.00,20.00,20.00,20.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:17:55Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:17:55Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:17:55Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:17:55Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:17:55Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!b03d9844,2025-09-12T02:17:55Z,75.00,74.00,75.00,74.00,61.50,74.00,1.00,1.00,1.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:17:55Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:17:55Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:27:21Z,69.00,50.00,71.00,50.00,61.50,50.00,19.00,19.00,19.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:27:21Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:27:21Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:27:21Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:27:21Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:27:21Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:27:21Z,36.00,39.00,36.00,39.00,22.50,39.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:27:21Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:36:56Z,70.00,50.00,72.00,50.00,62.50,50.00,20.00,20.00,20.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:36:56Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:36:56Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:36:56Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:36:56Z,54.00,74.00,54.00,74.00,40.50,74.00,-20.00,-20.00,-20.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:36:56Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:36:56Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:36:56Z,96.00,98.00,96.00,98.00,82.50,98.00,-2.00,-2.00,-2.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:46:12Z,69.00,50.00,71.00,50.00,61.50,50.00,19.00,19.00,19.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:46:12Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:46:12Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:46:12Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:46:12Z,53.00,74.00,53.00,74.00,39.50,74.00,-21.00,-21.00,-21.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:46:12Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:46:12Z,35.00,39.00,35.00,39.00,21.50,39.00,-4.00,-4.00,-4.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:46:12Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!2c9e092b,2025-09-12T02:55:41Z,70.00,50.00,72.00,50.00,62.50,50.00,20.00,20.00,20.00,unknown
2025-09-12T08:49:54Z,!2df67288,2025-09-12T02:55:41Z,90.00,100,92.00,100,82.50,100,-10.00,-10.00,-10.00,unknown
2025-09-12T08:49:54Z,!75e98c18,2025-09-12T02:55:41Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T08:49:54Z,!849c4818,2025-09-12T02:55:41Z,96.00,99.00,96.00,99.00,82.50,99.00,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!9eed0410,2025-09-12T02:55:41Z,52.00,74.00,52.00,74.00,38.50,74.00,-22.00,-22.00,-22.00,unknown
2025-09-12T08:49:54Z,!a0cc8008,2025-09-12T02:55:41Z,97.00,100,97.00,100,83.50,100,-3.00,-3.00,-3.00,unknown
2025-09-12T08:49:54Z,!ba656304,2025-09-12T02:55:41Z,52.00,39.00,52.00,39.00,38.50,39.00,13.00,13.00,13.00,unknown
2025-09-12T08:49:54Z,!fd17c0ed,2025-09-12T02:55:41Z,95.00,98.00,95.00,98.00,81.50,98.00,-3.00,-3.00,-3.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:05:21Z,71.00,50.00,72.00,50.00,59.00,50.00,21.00,21.00,21.00,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-12T03:05:21Z,98.50,100,99.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:05:21Z,100,100,100,100,94.00,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:05:21Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:05:21Z,48.50,76.00,48.50,76.00,33.50,76.00,-27.50,-27.50,-27.50,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:05:21Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:05:21Z,42.50,39.00,42.50,39.00,27.50,39.00,3.50,3.50,3.50,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:05:21Z,100,98.00,100,98.00,90.50,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:14:43Z,71.16667,50.00,71.83333,50.00,58.16667,50.00,21.16667,21.16667,21.16667,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-12T03:14:43Z,100,100,100,100,87.83333,100,0,0,0,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:14:43Z,100,100,100,100,93.16667,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:14:43Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:14:43Z,48.50,76.00,48.50,76.00,33.50,76.00,-27.50,-27.50,-27.50,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:14:43Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:14:43Z,47.00,39.00,47.00,39.00,32.00,39.00,8.00,8.00,8.00,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:14:43Z,100,98.00,100,98.00,92.00,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:24:31Z,71.25,50.00,71.75,50.00,57.75,50.00,21.25,21.25,21.25,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-12T03:24:31Z,100,100,100,100,88.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:24:31Z,100,100,100,100,92.75,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:24:31Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:24:31Z,48.50,76.00,48.50,76.00,33.50,76.00,-27.50,-27.50,-27.50,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:24:31Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:24:31Z,47.50,39.00,47.50,39.00,32.50,39.00,8.50,8.50,8.50,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:24:31Z,100,98.00,100,98.00,92.16667,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:34:04Z,70.10,50.00,70.50,50.00,56.30,50.00,20.10,20.10,20.10,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-12T03:34:04Z,100,100,100,100,88.90,100,0,0,0,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:34:04Z,100,100,100,100,92.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:34:04Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:34:04Z,47.25,76.00,47.25,76.00,32.25,76.00,-28.75,-28.75,-28.75,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:34:04Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:34:04Z,37.75,39.00,37.75,39.00,22.75,39.00,-1.25,-1.25,-1.25,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:34:04Z,100,98.00,100,98.00,91.00,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:43:31Z,70.00,50.00,70.33333,50.00,56.00,50.00,20.00,20.00,20.00,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-12T03:43:31Z,100,100,100,100,89.16667,100,0,0,0,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:43:31Z,100,100,100,100,92.33333,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:43:31Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:43:31Z,47.10,76.00,47.10,76.00,32.10,76.00,-28.90,-28.90,-28.90,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:43:31Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:43:31Z,47.50,39.00,47.50,39.00,32.50,39.00,8.50,8.50,8.50,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:43:31Z,100,98.00,100,98.00,90.90,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-12T03:53:18Z,69.92857,50.00,70.21429,50.00,55.78571,50.00,19.92857,19.92857,19.92857,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-12T03:53:18Z,100,100,100,100,92.21429,100,0,0,0,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-12T03:53:18Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-12T03:53:18Z,47.00,76.00,47.00,76.00,32.00,76.00,-29.00,-29.00,-29.00,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-12T03:53:18Z,100,100,100,100,91.50,100,0,0,0,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-12T03:53:18Z,48.00,39.00,48.00,39.00,33.00,39.00,9.00,9.00,9.00,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-12T03:53:18Z,100,98.00,100,98.00,90.83333,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:00:06Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,50.00,67.50,50.00,61.50,50.00,17.50,17.50,17.50,unknown
2025-09-12T09:00:06Z,!2df67288,2025-09-11T21:55:02Z,91.00,100,89.50,100,83.50,100,-10.50,-10.50,-10.50,unknown
2025-09-12T09:00:06Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-9.50,-9.50,-9.50,unknown
2025-09-12T09:00:06Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-10.50,-10.50,-10.50,unknown
2025-09-12T09:00:06Z,!9eed0410,2025-09-11T21:55:02Z,60.00,76.00,58.50,76.00,52.50,76.00,-17.50,-17.50,-17.50,unknown
2025-09-12T09:00:06Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-9.50,-9.50,-9.50,unknown
2025-09-12T09:00:06Z,!ba656304,2025-09-11T21:55:02Z,34.00,39.00,32.50,39.00,26.50,39.00,-6.50,-6.50,-6.50,unknown
2025-09-12T09:00:06Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,98.00,87.50,98.00,81.50,98.00,-10.50,-10.50,-10.50,unknown
2025-09-12T09:09:58Z,!2c9e092b,2025-09-12T03:05:21Z,71.00,50.00,72.00,50.00,59.00,50.00,21.00,21.00,21.00,unknown
2025-09-12T09:09:58Z,!2df67288,2025-09-12T03:05:21Z,98.50,100,99.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T09:09:58Z,!75e98c18,2025-09-12T03:05:21Z,100,100,100,100,94.00,100,0,0,0,unknown
2025-09-12T09:09:58Z,!849c4818,2025-09-12T03:05:21Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:09:58Z,!9eed0410,2025-09-12T03:05:21Z,48.50,84.00,48.50,84.00,33.50,84.00,-35.50,-35.50,-35.50,unknown
2025-09-12T09:09:58Z,!a0cc8008,2025-09-12T03:05:21Z,100,97.00,100,97.00,91.50,97.00,3.00,3.00,3.00,unknown
2025-09-12T09:09:58Z,!ba656304,2025-09-12T03:05:21Z,42.50,39.00,42.50,39.00,27.50,39.00,3.50,3.50,3.50,unknown
2025-09-12T09:09:58Z,!fd17c0ed,2025-09-12T03:05:21Z,100,98.00,100,98.00,90.50,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:09:58Z,!2c9e092b,2025-09-12T03:14:43Z,71.16667,50.00,71.83333,50.00,58.16667,50.00,21.16667,21.16667,21.16667,unknown
2025-09-12T09:09:58Z,!2df67288,2025-09-12T03:14:43Z,100,100,100,100,87.83333,100,0,0,0,unknown
2025-09-12T09:09:58Z,!75e98c18,2025-09-12T03:14:43Z,100,100,100,100,93.16667,100,0,0,0,unknown
2025-09-12T09:09:58Z,!849c4818,2025-09-12T03:14:43Z,100,99.00,100,99.00,91.50,99.00,1.00,1.00,1.00,unknown
2025-09-12T09:09:58Z,!9eed0410,2025-09-12T03:14:43Z,48.50,84.00,48.50,84.00,33.50,84.00,-35.50,-35.50,-35.50,unknown
2025-09-12T09:09:58Z,!a0cc8008,2025-09-12T03:14:43Z,100,97.00,100,97.00,91.50,97.00,3.00,3.00,3.00,unknown
2025-09-12T09:09:58Z,!ba656304,2025-09-12T03:14:43Z,47.00,39.00,47.00,39.00,32.00,39.00,8.00,8.00,8.00,unknown
2025-09-12T09:09:58Z,!fd17c0ed,2025-09-12T03:14:43Z,100,98.00,100,98.00,92.00,98.00,2.00,2.00,2.00,unknown
2025-09-12T09:09:58Z,!2c9e092b,2025-09-12T03:24:31Z,71.25,50.00,71.75,50.00,57.75,50.00,21.25,21.25,21.25,unknown
2025-09-12T09:09:58Z,!2df67288,2025-09-12T03:24:31Z,100,100,100,100,88.50,100,0,0,0,unknown
2025-09-12T09:09:58Z,!75e98c18,2025-09-12T03:24:31Z,100,100,100,100,92.75,100,0,0,0,unknown
